ID,CLASS
output_masks_train_set_1/ISIC_0064019.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070042.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027892.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013360.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031249.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013173.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059114.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057329.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014577.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024656.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011112.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061774.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0030573.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031544.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027788.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031497.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0001296.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070791.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070041.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0031933.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028252.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032462.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066344.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033357.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073210.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053554.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062095.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0013274.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062202.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066382.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069323.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028326.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066740.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026098.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024561.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053597.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0071438.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033041.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0030597.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065835.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060956.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061803.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055109.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062817.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070398.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067289.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0016015.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064661.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054289.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066676.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032387.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063952.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071567.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027343.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0061077.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068598.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025157.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032034.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064353.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030668.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066033.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032033.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062225.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0000162.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072149.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058090.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069560.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000555.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058649.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053668.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028340.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065877.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0034173.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072937.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0067626.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0053836.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024622.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026948.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031526.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069941.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058211.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0063368.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058774.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060546.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0028224.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0059232.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062098.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032886.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032731.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028373.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066248.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0063452.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033715.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064621.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0054021.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061133.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058574.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071761.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027705.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033923.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063293.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0029606.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069295.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027386.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025741.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061670.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034001.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067416.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014559.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026979.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032408.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029064.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0002453.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064129.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030193.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061946.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028683.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065861.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0059278.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070149.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033493.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066636.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031272.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062549.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058761.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059724.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0000054.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072905.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067947.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027985.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029798.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024324.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055958.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056095.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032539.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070336.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061177.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026317.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034077.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059312.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028680.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0059200.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0073056.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073161.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056769.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071787.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0025214.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062874.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071786.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0025948.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0063283.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053950.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0067720.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030647.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031809.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032412.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015062.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032053.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028197.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028524.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070364.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064038.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057744.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029286.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069177.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000383.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000190.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066602.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060393.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028282.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026654.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029486.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0066527.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012715.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072093.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067770.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055226.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062658.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025869.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014628.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0070523.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0067991.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060847.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065548.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027768.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063130.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054326.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058878.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057836.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069635.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058417.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071638.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025643.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064824.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033663.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059432.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012787.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059289.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069086.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0031161.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061119.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027105.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0015071.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055271.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032895.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066300.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061405.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031314.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032540.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068063.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025044.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026702.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0069099.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0010078.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032148.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031156.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011298.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031878.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028816.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0054985.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060360.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059606.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024390.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009933.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029053.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068532.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025450.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030487.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0029620.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026624.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053720.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026952.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0064791.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056467.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057386.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071383.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0028334.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071381.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057493.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059037.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026410.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029162.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060238.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0014869.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062494.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0030584.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065722.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034023.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025043.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029842.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068651.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030134.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054893.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0056687.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026928.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0007322.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010226.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072631.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030407.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069150.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015936.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066896.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029550.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013314.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056102.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055939.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024720.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069772.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0025145.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069583.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0073113.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027835.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025111.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030255.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057164.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054162.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029264.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055919.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024371.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026621.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026993.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033815.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071377.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0056863.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024429.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067174.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0011347.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068201.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032043.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027544.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026046.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054937.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070738.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033216.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029246.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000332.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030270.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069351.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027467.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030363.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054840.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033630.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064367.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067043.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059343.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012208.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032841.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066262.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029150.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024575.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0060203.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072183.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066363.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071666.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054189.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0011338.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031121.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060354.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0065684.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026222.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071836.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033210.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028198.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026955.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068570.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033055.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029562.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065628.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0029825.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054533.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0062254.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029428.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029143.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028663.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053714.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0063258.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026210.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060818.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055791.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030625.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066482.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0068687.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0029722.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028025.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014132.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0015995.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058269.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0056334.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066861.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0054240.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027057.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059159.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029028.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027460.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000346.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014657.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026516.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028482.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053973.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058904.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0069633.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029133.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0059686.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033855.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072744.jpg_pred_mask.png,3
